query_id,doc_id,avg_top_3_chunk_sim_scores,avg_top_3_chunk_text_scores,bm25(title),bm25(chunks),max_chunk_sim_scores,max_chunk_text_scores,modified_freshness,label
q24,nimbus-integrations,0.162817,0.598823,0.000000,0.617494,0.162817,0.598823,0.617145,0
q24,acme-irap,0.118566,0.612769,0.000000,0.631250,0.118566,0.612769,0.740348,0
q24,nimbus-insurance-2026,0.113831,0.617013,0.000000,0.624898,0.113831,0.617013,0.849862,0
q24,nimbus-vendor-risk,0.117229,0.585498,0.000000,0.604325,0.117229,0.585498,0.692892,0
q24,nimbus-cert-soc1,0.101607,0.540715,0.000000,0.550372,0.101607,0.540715,0.636310,0
q24,nimbus-hr-onboarding,0.193670,0.388415,0.000000,0.393675,0.193670,0.388415,0.676465,0
q24,nimbus-cert-soc2-2023,0.117394,0.394402,0.000000,0.405347,0.117394,0.394402,0.119768,0
q24,acme-dc-2025,0.117683,0.370616,0.000000,0.376650,0.117683,0.370616,0.706581,0
q24,granite-overview,0.102485,0.356747,0.000000,0.362426,0.102485,0.356747,0.526796,0
q24,acme-overview,0.055091,0.360513,0.000000,0.366034,0.055091,0.360513,0.544135,0
q24,nimbus-ai-governance,0.113851,0.298529,0.000000,0.306112,0.113851,0.298529,0.789629,0
q24,granite-sla,0.163654,0.257785,0.000000,0.264634,0.163654,0.257785,0.681028,0
q24,nimbus-sla,0.142336,0.247808,0.000000,0.254853,0.142336,0.247808,0.646348,0
q24,nimbus-overview-b,0.111462,0.236372,0.000000,0.243599,0.111462,0.236372,0.634484,0
q24,nimbus-insurance-2023,0.100398,0.000000,0.000000,0.000000,0.100398,0.000000,0.000000,0
q24,nimbus-overview-d,0.085959,0.000000,0.000000,0.000000,0.085959,0.000000,0.185477,0
q24,acme-rfi,0.059440,0.000000,0.000000,0.000000,0.059440,0.000000,0.626271,0
q25,nimbus-hr-onboarding,0.331191,13.166292,1.659830,13.486534,0.331191,13.166292,0.676465,1
q25,nimbus-subcontractors,0.194252,4.447561,0.000000,4.532718,0.194252,4.447561,0.630834,0
q25,nimbus-infosec-policy,0.185307,4.778009,0.000000,2.551755,0.236231,4.778009,0.607106,1
q25,nimbus-cert-soc1,0.158212,3.515524,0.000000,3.578313,0.158212,3.515524,0.636310,0
q25,granite-overview,0.120905,3.525581,0.000000,3.588512,0.120905,3.525581,0.526796,0
q25,nimbus-vendor-risk,0.182752,3.331249,0.000000,3.438363,0.182752,3.331249,0.692892,0
q25,nimbus-subprocessors,0.186889,2.778613,0.000000,2.854067,0.186889,2.778613,0.756775,0
q25,acme-dc-2025,0.074023,2.377506,0.000000,2.451634,0.074023,2.377506,0.706581,0
q25,nimbus-overview-d,0.159605,2.196316,0.000000,2.251955,0.159605,2.196316,0.185477,0
q25,acme-overview,0.077126,2.086812,0.000000,2.135841,0.077126,2.086812,0.544135,0
q25,nimbus-overview-b,0.167452,1.963203,0.000000,2.023224,0.167452,1.963203,0.634484,0
q25,acme-rfi,0.074059,1.910310,0.000000,1.970999,0.074059,1.910310,0.626271,0
q25,nimbus-assurance,0.187808,2.156585,0.000000,1.513042,0.192702,2.156585,0.727571,0
q25,nimbus-ai-governance,0.140025,1.585702,0.000000,1.642526,0.140025,1.585702,0.789629,0
q25,nimbus-overview-c,0.165189,1.036806,0.000000,1.055324,0.165189,1.036806,0.391728,0
q25,nimbus-sla,0.108831,1.012945,0.000000,1.032340,0.108831,1.012945,0.646348,0
q25,nimbus-retention,0.125420,0.965338,0.000000,0.986308,0.125420,0.965338,0.665513,0
q25,nimbus-breach-policy,0.177150,0.924773,0.000000,0.946901,0.177150,0.924773,0.495767,0
q25,nimbus-insurance-2023,0.076617,0.935334,0.000000,0.951007,0.076617,0.935334,0.000000,0
q25,acme-iso27001,0.115565,0.799425,0.000000,0.819474,0.115565,0.799425,0.533184,0
q25,nimbus-insurance-2026,0.105893,0.787170,0.000000,0.807507,0.105893,0.787170,0.849862,0
q25,nimbus-access-control,0.143122,0.763754,0.000000,0.784593,0.143122,0.763754,0.572426,0
q25,nimbus-hr-offboarding,0.215211,0.698002,0.000000,0.719904,0.215211,0.698002,0.676465,0
q25,nimbus-integrations,0.202408,0.701179,0.000000,0.723042,0.202408,0.701179,0.617145,0
q25,nimbus-enc-in-transit,0.114601,0.745279,0.000000,0.766469,0.114601,0.745279,0.711144,0
q25,nimbus-model-training,0.127740,0.685577,0.000000,0.707621,0.127740,0.685577,0.789629,0
q25,nimbus-overview-a,0.148474,0.000000,0.000000,0.000000,0.148474,0.000000,0.564213,0
q25,nimbus-cert-soc2-2023,0.148232,0.000000,0.000000,0.000000,0.148232,0.000000,0.119768,0
q25,nimbus-cert-soc2-2025,0.145396,0.000000,0.000000,0.000000,0.145396,0.000000,0.770464,0
q25,nimbus-backup,0.141981,0.000000,0.000000,0.000000,0.141981,0.000000,0.665513,0
q25,nimbus-breach-history,0.124591,0.000000,0.000000,0.000000,0.124591,0.000000,0.759513,0
q25,nimbus-dr,0.122817,0.000000,0.000000,0.000000,0.122817,0.000000,0.730309,0
q25,granite-dd,0.122076,0.000000,0.000000,0.000000,0.122076,0.000000,0.614407,0
q25,nimbus-partners,0.112383,0.000000,0.000000,0.000000,0.112383,0.000000,0.541397,0
q25,acme-irap,0.106308,0.000000,0.000000,0.000000,0.106308,0.000000,0.740348,0
q25,nimbus-enc-at-rest,0.093496,0.000000,0.000000,0.000000,0.093496,0.000000,0.711144,0
q25,granite-sla,0.075951,0.000000,0.000000,0.000000,0.075951,0.000000,0.681028,0
q25,acme-dc-2022,0.075916,0.000000,0.000000,0.000000,0.075916,0.000000,0.000000,0
q25,acme-sla,0.066926,0.000000,0.000000,0.000000,0.066926,0.000000,0.575164,0
q26,nimbus-subcontractors,0.217970,5.961652,0.000000,6.099262,0.217970,5.961652,0.630834,0
q26,nimbus-cert-soc1,0.234882,4.233232,0.000000,4.315263,0.234882,4.233232,0.636310,0
q26,nimbus-breach-history,0.189295,3.057714,0.721255,3.151820,0.189295,3.057714,0.759513,0
q26,nimbus-hr-onboarding,0.321512,3.048228,0.610608,3.130679,0.321512,3.048228,0.676465,1
q26,nimbus-overview-a,0.207398,3.267700,0.000000,3.361385,0.207398,3.267700,0.564213,0
q26,nimbus-model-training,0.179801,2.084791,1.853556,2.151827,0.179801,2.084791,0.789629,0
q26,nimbus-infosec-policy,0.288120,1.592701,0.610608,2.058728,0.324994,2.741931,0.607106,1
q26,acme-dc-2025,0.096763,2.377506,0.000000,2.451634,0.096763,2.377506,0.706581,0
q26,nimbus-overview-d,0.240636,1.106419,0.000000,1.120214,0.240636,1.106419,0.185477,0
q26,nimbus-assurance,0.226825,0.782858,0.661335,0.596636,0.271035,0.782858,0.727571,0
q26,nimbus-vendor-risk,0.222175,1.024680,0.000000,1.042064,0.222175,1.024680,0.692892,0
q26,nimbus-overview-c,0.230596,0.964637,0.000000,0.981866,0.230596,0.964637,0.391728,0
q26,nimbus-overview-b,0.232096,0.912438,0.000000,0.931499,0.232096,0.912438,0.634484,0
q26,acme-irap,0.163254,0.918284,0.000000,0.937155,0.163254,0.918284,0.740348,0
q26,nimbus-cert-soc2-2023,0.184904,0.703614,0.000000,0.723140,0.184904,0.703614,0.119768,0
q26,nimbus-retention,0.160264,0.646487,0.000000,0.666899,0.160264,0.646487,0.665513,0
q26,nimbus-cert-soc2-2025,0.171086,0.637856,0.000000,0.658366,0.171086,0.637856,0.770464,0
q26,nimbus-breach-policy,0.194997,0.608087,0.000000,0.628860,0.194997,0.608087,0.495767,0
q26,nimbus-ai-governance,0.162399,0.583338,0.000000,0.604242,0.162399,0.583338,0.789629,0
q26,nimbus-enc-at-rest,0.222860,0.000000,0.000000,0.000000,0.222860,0.000000,0.711144,0
q26,nimbus-access-control,0.217547,0.000000,0.000000,0.000000,0.217547,0.000000,0.572426,0
q26,nimbus-hr-offboarding,0.202243,0.000000,0.000000,0.000000,0.202243,0.000000,0.676465,0
q26,nimbus-enc-in-transit,0.192608,0.000000,0.000000,0.000000,0.192608,0.000000,0.711144,0
q26,nimbus-subprocessors,0.183414,0.000000,0.000000,0.000000,0.183414,0.000000,0.756775,0
q26,nimbus-insurance-2023,0.174259,0.000000,0.000000,0.000000,0.174259,0.000000,0.000000,0
q26,nimbus-integrations,0.173582,0.000000,0.000000,0.000000,0.173582,0.000000,0.617145,0
q26,acme-iso27001,0.169477,0.000000,0.000000,0.000000,0.169477,0.000000,0.533184,0
q26,nimbus-insurance-2026,0.163979,0.000000,0.000000,0.000000,0.163979,0.000000,0.849862,0
q26,nimbus-partners,0.155762,0.000000,0.000000,0.000000,0.155762,0.000000,0.541397,0
q26,nimbus-dr,0.143652,0.000000,0.000000,0.000000,0.143652,0.000000,0.730309,0
q26,granite-overview,0.139782,0.000000,0.000000,0.000000,0.139782,0.000000,0.526796,0
q26,nimbus-backup,0.139051,0.000000,0.000000,0.000000,0.139051,0.000000,0.665513,0
q26,nimbus-sla,0.128674,0.000000,0.000000,0.000000,0.128674,0.000000,0.646348,0
q26,granite-dd,0.116229,0.000000,0.000000,0.000000,0.116229,0.000000,0.614407,0
q26,acme-overview,0.101134,0.000000,0.000000,0.000000,0.101134,0.000000,0.544135,0
q26,acme-dc-2022,0.100246,0.000000,0.000000,0.000000,0.100246,0.000000,0.000000,0
q26,acme-rfi,0.092805,0.000000,0.000000,0.000000,0.092805,0.000000,0.626271,0
q26,acme-sla,0.067283,0.000000,0.000000,0.000000,0.067283,0.000000,0.575164,0
q26,granite-sla,0.053691,0.000000,0.000000,0.000000,0.053691,0.000000,0.681028,0
q27,nimbus-subcontractors,0.238151,9.095878,0.161988,9.351884,0.238151,9.095878,0.630834,0
q27,nimbus-subprocessors,0.253172,9.112168,0.012445,9.382260,0.253172,9.112168,0.756775,1
q27,nimbus-integrations,0.204522,5.840078,0.683437,6.013454,0.204522,5.840078,0.617145,0
q27,nimbus-hr-offboarding,0.098333,5.312929,0.012445,5.479469,0.098333,5.312929,0.676465,0
q27,granite-overview,0.130408,5.028550,0.000000,5.150578,0.130408,5.028550,0.526796,0
q27,nimbus-cert-soc1,0.139158,4.568499,0.000000,4.690984,0.139158,4.568499,0.636310,0
q27,nimbus-cert-soc2-2023,0.123990,4.095727,0.000000,4.206910,0.123990,4.095727,0.119768,0
q27,nimbus-retention,0.128825,3.526890,0.009962,3.638249,0.128825,3.526890,0.665513,0
q27,acme-dc-2022,0.265751,3.278291,0.000000,3.342565,0.265751,3.278291,0.000000,0
q27,acme-dc-2025,0.255028,2.719702,0.011490,2.797209,0.255028,2.719702,0.706581,0
q27,nimbus-assurance,0.162090,1.669881,0.012445,2.098503,0.180168,2.682377,0.727571,0
q27,nimbus-access-control,0.131194,2.141966,0.012445,2.200053,0.131194,2.141966,0.572426,0
q27,nimbus-model-training,0.126391,1.753182,0.150448,1.809261,0.126391,1.753182,0.789629,0
q27,nimbus-ai-governance,0.115413,1.763189,0.000000,1.825793,0.115413,1.763189,0.789629,0
q27,granite-sla,0.129601,0.879498,0.736604,0.902704,0.129601,0.879498,0.681028,0
q27,nimbus-overview-b,0.219348,1.146779,0.000000,1.169117,0.219348,1.146779,0.634484,0
q27,nimbus-dr,0.195274,1.146901,0.011490,1.169346,0.195274,1.146901,0.730309,1
q27,nimbus-overview-a,0.201452,1.134664,0.000000,1.157407,0.201452,1.134664,0.564213,0
q27,nimbus-sla,0.201432,1.079386,0.000000,1.101666,0.201432,1.079386,0.646348,0
q27,nimbus-enc-in-transit,0.175086,0.848095,0.175445,0.871926,0.175086,0.848095,0.711144,0
q27,nimbus-backup,0.224742,0.895222,0.012445,0.918937,0.224742,0.895222,0.665513,0
q27,nimbus-partners,0.175135,0.886249,0.012445,0.909309,0.175135,0.886249,0.541397,0
q27,nimbus-overview-c,0.198629,0.878895,0.000000,0.902106,0.198629,0.878895,0.391728,0
q27,nimbus-enc-at-rest,0.200669,0.841794,0.000000,0.866508,0.200669,0.841794,0.711144,0
q27,acme-sla,0.107699,0.888269,0.000000,0.911217,0.107699,0.888269,0.575164,0
q27,acme-irap,0.130654,0.818374,0.000000,0.842681,0.130654,0.818374,0.740348,0
q27,nimbus-vendor-risk,0.136704,0.613272,0.000000,0.632606,0.136704,0.613272,0.692892,0
q27,acme-overview,0.177502,0.321424,0.000000,0.325022,0.177502,0.321424,0.544135,0
q27,nimbus-breach-history,0.140478,0.296058,0.000000,0.300796,0.140478,0.296058,0.759513,0
q27,nimbus-overview-d,0.147938,0.283376,0.000000,0.287961,0.147938,0.283376,0.185477,0
q27,nimbus-cert-soc2-2025,0.137085,0.258777,0.000000,0.264246,0.137085,0.258777,0.770464,0
q27,nimbus-insurance-2023,0.121219,0.247238,0.000000,0.251381,0.121219,0.247238,0.000000,0
q27,nimbus-infosec-policy,0.118911,0.108294,0.000000,0.197089,0.128601,0.280958,0.607106,0
q27,acme-iso27001,0.121538,0.219557,0.000000,0.224724,0.121538,0.219557,0.533184,0
q27,nimbus-insurance-2026,0.108791,0.216396,0.000000,0.221641,0.108791,0.216396,0.849862,0
q27,acme-rfi,0.125839,0.191681,0.000000,0.197388,0.125839,0.191681,0.626271,0
q27,nimbus-hr-onboarding,0.111314,0.018091,0.011490,0.018418,0.111314,0.018091,0.676465,0
q27,nimbus-breach-policy,0.102668,0.022382,0.011490,0.022626,0.102668,0.022382,0.495767,0
q27,granite-dd,0.055022,0.022270,0.000000,0.022506,0.055022,0.022270,0.614407,0
q28,nimbus-breach-policy,0.159799,4.999758,0.822483,5.131914,0.159799,4.999758,0.495767,0
q28,nimbus-breach-history,0.212606,5.379988,0.000000,5.507044,0.212606,5.379988,0.759513,0
q28,nimbus-integrations,0.164387,4.840564,0.000000,4.991488,0.164387,4.840564,0.617145,0
q28,nimbus-backup,0.226502,4.638344,0.000000,4.770155,0.226502,4.638344,0.665513,0
q28,nimbus-model-training,0.263400,3.450535,1.051471,3.536043,0.263400,3.450535,0.789629,1
q28,nimbus-retention,0.248993,3.722669,0.000000,3.802950,0.248993,3.722669,0.665513,0
q28,nimbus-overview-c,0.166526,3.130705,0.000000,3.214642,0.166526,3.130705,0.391728,0
q28,acme-dc-2025,0.200933,2.446374,1.162347,2.479690,0.200933,2.446374,0.706581,0
q28,granite-dd,0.147221,2.993530,0.000000,3.084436,0.147221,2.993530,0.614407,0
q28,nimbus-enc-at-rest,0.247687,2.311406,1.226177,2.348651,0.247687,2.311406,0.711144,1
q28,acme-dc-2022,0.190423,2.109571,1.068317,2.142624,0.190423,2.109571,0.000000,0
q28,nimbus-enc-in-transit,0.168969,1.622440,0.890812,1.665441,0.168969,1.622440,0.711144,0
q28,nimbus-subprocessors,0.191787,2.017832,0.000000,2.059985,0.191787,2.017832,0.756775,0
q28,nimbus-cert-soc2-2025,0.139009,2.013229,0.000000,2.074801,0.139009,2.013229,0.770464,0
q28,acme-iso27001,0.115343,1.865394,0.000000,1.912175,0.115343,1.865394,0.533184,0
q28,nimbus-vendor-risk,0.212488,1.749940,0.000000,1.794291,0.212488,1.749940,0.692892,0
q28,nimbus-hr-onboarding,0.141463,1.712483,0.000000,1.753557,0.141463,1.712483,0.676465,0
q28,acme-sla,0.133785,1.619634,0.000000,1.661477,0.133785,1.619634,0.575164,0
q28,nimbus-overview-b,0.163101,1.589977,0.000000,1.634107,0.163101,1.589977,0.634484,0
q28,acme-irap,0.134186,1.603442,0.000000,1.647327,0.134186,1.603442,0.740348,0
q28,nimbus-overview-d,0.157125,1.591325,0.000000,1.631638,0.157125,1.591325,0.185477,0
q28,nimbus-overview-a,0.166863,1.573803,0.000000,1.617655,0.166863,1.573803,0.564213,0
q28,nimbus-infosec-policy,0.172376,0.790021,0.309641,1.254633,0.181469,1.439158,0.607106,0
q28,nimbus-dr,0.146273,1.429689,0.000000,1.474830,0.146273,1.429689,0.730309,0
q28,nimbus-assurance,0.165396,1.005029,0.000000,1.501196,0.169970,1.147149,0.727571,0
q28,nimbus-partners,0.170256,0.852304,0.000000,0.865328,0.170256,0.852304,0.541397,0
q28,acme-rfi,0.103409,0.866902,0.000000,0.894443,0.103409,0.866902,0.626271,0
q28,acme-overview,0.092760,0.749807,0.000000,0.764474,0.092760,0.749807,0.544135,0
q28,nimbus-subcontractors,0.180443,0.599434,0.000000,0.616477,0.180443,0.599434,0.630834,0
q28,nimbus-ai-governance,0.167146,0.594342,0.000000,0.612524,0.167146,0.594342,0.789629,0
q28,nimbus-cert-soc1,0.181154,0.552538,0.000000,0.559936,0.181154,0.552538,0.636310,0
q28,nimbus-access-control,0.155574,0.342437,0.000000,0.348681,0.155574,0.342437,0.572426,0
q28,granite-overview,0.097790,0.356747,0.000000,0.362426,0.097790,0.356747,0.526796,0
q28,nimbus-hr-offboarding,0.148913,0.321987,0.000000,0.328928,0.148913,0.321987,0.676465,0
q28,granite-sla,0.125160,0.257785,0.000000,0.264634,0.125160,0.257785,0.681028,0
q28,nimbus-sla,0.104773,0.247808,0.000000,0.254853,0.104773,0.247808,0.646348,0
q28,nimbus-cert-soc2-2023,0.111298,0.000000,0.000000,0.000000,0.111298,0.000000,0.119768,0
q28,nimbus-insurance-2023,0.066983,0.000000,0.000000,0.000000,0.066983,0.000000,0.000000,0
q28,nimbus-insurance-2026,0.062766,0.000000,0.000000,0.000000,0.062766,0.000000,0.849862,0
q29,nimbus-enc-in-transit,0.301375,10.340507,0.205428,10.539432,0.301375,10.340507,0.711144,1
q29,nimbus-subcontractors,0.117336,5.975069,0.189671,6.086774,0.117336,5.975069,0.630834,0
q29,acme-dc-2025,0.088092,3.889056,0.000000,4.010313,0.088092,3.889056,0.706581,0
q29,nimbus-cert-soc1,0.109076,3.515524,0.000000,3.578313,0.109076,3.515524,0.636310,0
q29,nimbus-backup,0.126345,3.047227,0.000000,3.135885,0.126345,3.047227,0.665513,0
q29,acme-iso27001,0.112779,2.030212,0.000000,2.078498,0.112779,2.030212,0.533184,0
q29,acme-dc-2022,0.101450,1.879390,0.000000,1.918160,0.101450,1.879390,0.000000,0
q29,nimbus-integrations,0.194767,1.792296,0.000000,1.845431,0.194767,1.792296,0.617145,0
q29,acme-rfi,0.075066,1.691102,0.000000,1.744827,0.075066,1.691102,0.626271,0
q29,nimbus-assurance,0.146440,0.900531,0.000000,1.174036,0.170324,1.479079,0.727571,0
q29,nimbus-insurance-2023,0.100956,0.389609,0.000000,0.391936,0.100956,0.389609,0.000000,0
q29,nimbus-insurance-2026,0.091846,0.364863,0.000000,0.368585,0.091846,0.364863,0.849862,0
q29,granite-dd,0.036431,0.284332,0.189671,0.290224,0.036431,0.284332,0.614407,0
q29,nimbus-retention,0.097823,0.346410,0.000000,0.351043,0.097823,0.346410,0.665513,0
q29,nimbus-hr-offboarding,0.087700,0.347085,0.000000,0.351687,0.087700,0.347085,0.676465,0
q29,acme-sla,0.090378,0.341923,0.000000,0.346292,0.090378,0.341923,0.575164,0
q29,granite-sla,0.113422,0.300653,0.000000,0.305966,0.113422,0.300653,0.681028,0
q29,nimbus-dr,0.156004,0.278987,0.000000,0.285047,0.156004,0.278987,0.730309,0
q29,nimbus-ai-governance,0.105280,0.303122,0.000000,0.309085,0.105280,0.303122,0.789629,0
q29,nimbus-cert-soc2-2023,0.110872,0.295661,0.000000,0.301162,0.110872,0.295661,0.119768,0
q29,nimbus-overview-d,0.083785,0.305816,0.000000,0.310927,0.083785,0.305816,0.185477,0
q29,nimbus-sla,0.104634,0.292745,0.000000,0.298350,0.104634,0.292745,0.646348,0
q29,nimbus-infosec-policy,0.113702,0.221867,0.000000,0.203918,0.159207,0.262535,0.607106,0
q29,nimbus-subprocessors,0.179499,0.205449,0.000000,0.211730,0.179499,0.205449,0.756775,0
q29,acme-overview,0.078026,0.238462,0.000000,0.244065,0.078026,0.238462,0.544135,0
q29,granite-overview,0.074802,0.234691,0.000000,0.240394,0.074802,0.234691,0.526796,0
q29,acme-irap,0.107069,0.207363,0.000000,0.213617,0.107069,0.207363,0.740348,0
q29,nimbus-vendor-risk,0.085383,0.198135,0.000000,0.204505,0.085383,0.198135,0.692892,0
q29,nimbus-breach-history,0.062812,0.204505,0.000000,0.210799,0.062812,0.204505,0.759513,0
q29,nimbus-breach-policy,0.075210,0.188888,0.000000,0.195340,0.075210,0.188888,0.495767,0
q29,nimbus-enc-at-rest,0.136347,0.000000,0.205428,0.000000,0.136347,0.000000,0.711144,0
q29,nimbus-model-training,0.132128,0.000000,0.176158,0.000000,0.132128,0.000000,0.789629,0
q29,nimbus-cert-soc2-2025,0.150535,0.000000,0.000000,0.000000,0.150535,0.000000,0.770464,0
q29,nimbus-overview-c,0.122850,0.000000,0.000000,0.000000,0.122850,0.000000,0.391728,0
q29,nimbus-overview-b,0.113484,0.000000,0.000000,0.000000,0.113484,0.000000,0.634484,0
q29,nimbus-access-control,0.105924,0.000000,0.000000,0.000000,0.105924,0.000000,0.572426,0
q29,nimbus-overview-a,0.105069,0.000000,0.000000,0.000000,0.105069,0.000000,0.564213,0
q29,nimbus-hr-onboarding,0.099201,0.000000,0.000000,0.000000,0.099201,0.000000,0.676465,0
q29,nimbus-partners,0.079172,0.000000,0.000000,0.000000,0.079172,0.000000,0.541397,0
q30,nimbus-enc-at-rest,0.298033,9.468505,2.161532,9.642077,0.298033,9.468505,0.711144,1
q30,nimbus-integrations,0.090343,4.539434,0.013572,4.680472,0.090343,4.539434,0.617145,0
q30,nimbus-overview-a,0.124647,4.519519,0.000000,4.660792,0.124647,4.519519,0.564213,0
q30,nimbus-enc-in-transit,0.216453,3.147296,2.161532,3.228096,0.216453,3.147296,0.711144,1
q30,nimbus-infosec-policy,0.204490,2.400962,0.000000,3.606644,0.252912,4.430454,0.607106,0
q30,nimbus-breach-policy,0.132770,3.617812,0.011490,3.729197,0.132770,3.617812,0.495767,0
q30,granite-overview,0.062203,2.772283,0.000000,2.839487,0.062203,2.772283,0.526796,0
q30,nimbus-backup,0.164829,2.393900,0.012445,2.458625,0.164829,2.393900,0.665513,0
q30,nimbus-ai-governance,0.114706,1.608436,0.000000,1.665494,0.114706,1.608436,0.789629,0
q30,nimbus-insurance-2026,0.097401,0.639117,0.000000,0.647227,0.097401,0.639117,0.849862,0
q30,nimbus-access-control,0.214406,0.558935,0.012445,0.568967,0.214406,0.558935,0.572426,0
q30,nimbus-hr-offboarding,0.138522,0.596853,0.012445,0.606741,0.138522,0.596853,0.676465,0
q30,granite-dd,0.119192,0.609230,0.000000,0.618697,0.119192,0.609230,0.614407,0
q30,nimbus-model-training,0.140779,0.593653,0.000000,0.603725,0.140779,0.593653,0.789629,0
q30,nimbus-overview-c,0.112448,0.562638,0.000000,0.572531,0.112448,0.562638,0.391728,0
q30,nimbus-subcontractors,0.118664,0.548417,0.000000,0.558822,0.118664,0.548417,0.630834,0
q30,nimbus-cert-soc1,0.108889,0.540715,0.000000,0.550372,0.108889,0.540715,0.636310,0
q30,nimbus-assurance,0.122535,0.394899,0.012445,0.439296,0.150247,0.459298,0.727571,0
q30,acme-dc-2022,0.081451,0.469931,0.000000,0.479625,0.081451,0.469931,0.000000,0
q30,nimbus-partners,0.105086,0.426980,0.012445,0.437948,0.105086,0.426980,0.541397,0
q30,acme-iso27001,0.093245,0.439156,0.000000,0.449830,0.093245,0.439156,0.533184,0
q30,nimbus-subprocessors,0.148978,0.390398,0.012445,0.402045,0.148978,0.390398,0.756775,0
q30,nimbus-vendor-risk,0.167397,0.378405,0.000000,0.390188,0.167397,0.378405,0.692892,0
q30,nimbus-cert-soc2-2023,0.093707,0.412313,0.000000,0.423591,0.093707,0.412313,0.119768,0
q30,nimbus-retention,0.156340,0.374545,0.009962,0.386371,0.156340,0.374545,0.665513,0
q30,acme-irap,0.111057,0.395470,0.000000,0.407023,0.111057,0.395470,0.740348,0
q30,nimbus-dr,0.106715,0.379281,0.011490,0.391090,0.106715,0.379281,0.730309,0
q30,acme-sla,0.025692,0.424306,0.000000,0.435268,0.025692,0.424306,0.575164,0
q30,nimbus-cert-soc2-2025,0.088052,0.380270,0.000000,0.391992,0.088052,0.380270,0.770464,0
q30,nimbus-breach-history,0.168620,0.019609,0.000000,0.019923,0.168620,0.019609,0.759513,0
